"id","title","description","category_id","user_id","impact_rate","is_default","created_at","updated_at","image_file_name","image_content_type","image_file_size","image_updated_at"
106,"GRAB ATTENTION","By inserting directional arrows and irregular shapes, you can control the direction of consumers’ gaze.",1,,3,t,"2018-06-02 03:10:02.016784","2018-06-02 03:10:02.016784","0106_copy.png","image/png",23771,"2018-06-02 03:10:01.832417"
107,"SHOW YOUR FANS","Customer photos next to testimonials can add a nice touch--just be sure to get permission first!",1,,3,t,"2018-06-02 03:10:23.363666","2018-06-02 03:10:23.363666","0107_copy.png","image/png",25846,"2018-06-02 03:10:23.276292"
108,"ALTER YOUR ALGORITHM","Many websites use a related products section to display items similar to those a customer has already expressed interest in. If your website uses this section, try altering the algorithm and testing.",1,,3,t,"2018-06-02 03:10:50.366912","2018-06-02 03:10:50.366912","0108_copy.png","image/png",24807,"2018-06-02 03:10:50.285912"
109,"EMPHASIZE THE RIGHT STUFF","Use your home page to display your most popular items or those with the highest profit margins.",1,,3,t,"2018-06-02 03:11:27.790991","2018-06-02 03:11:27.790991","0109_copy.png","image/png",24195,"2018-06-02 03:11:27.713039"
110,"ELIMINATE CONFUSION","Comparing multiple products? Don’t get too complex. Instead, use an easy-to-read table.",1,,3,t,"2018-06-02 03:11:58.048687","2018-06-02 03:11:58.048687","0110_copy.png","image/png",23974,"2018-06-02 03:11:57.97548"
111,"SWITCH UP YOUR HOME PAGE","Your home page is the ideal place to display photos of customers using your products.",1,,3,t,"2018-06-02 03:12:26.677525","2018-06-02 03:12:26.677525","0111_copy.png","image/png",24646,"2018-06-02 03:12:26.607234"
112,"TRY GROUPING","Make things easier for your customers by grouping related items. Rather than putting all women’s shirts in one category, for example, try grouping them by type (V-neck, tee, etc.)",1,,3,t,"2018-06-02 03:12:53.76264","2018-06-02 03:12:53.76264","0112_copy.png","image/png",22158,"2018-06-02 03:12:53.687908"
113,"DON’T SCATTER ATTENTION","Lots of boxes, borders, and graphics can be overly confusing. If you have an excess of them, try cutting the clutter.",1,,3,t,"2018-06-02 03:13:16.333462","2018-06-02 03:13:16.333462","0113_copy.png","image/png",20594,"2018-06-02 03:13:16.257404"
114,"USE ICON LABELS","Rather than just using a pencil or trash can to signify edits and deletes, spell out exactly what those icons mean.",1,,3,t,"2018-06-02 03:13:43.490195","2018-06-02 03:13:43.490195","0114_copy.png","image/png",25795,"2018-06-02 03:13:43.371742"
115,"USE THE PRODUCT (OR DON’T)","What works best--photos of people using your product or an image of just the product itself? Test and find out.",1,,3,t,"2018-06-02 03:14:09.770582","2018-06-02 03:14:09.770582","0115_copy.png","image/png",33564,"2018-06-02 03:14:09.695203"
116,"REPLACE IMAGES","Try swapping some of the images on your website for videos to see how people respond.",1,,3,t,"2018-06-02 03:15:48.382666","2018-06-02 03:15:48.382666","0116_copy.png","image/png",23682,"2018-06-02 03:15:48.298435"
117,"CHANGE YOUR PHOTOS","Using stock photos? Try photos of real people instead.",1,,3,t,"2018-06-02 03:16:10.567888","2018-06-02 03:16:10.567888","0117_copy.png","image/png",25086,"2018-06-02 03:16:10.478213"
118,"CHECK ALL ANGLES","Access your website from different browsers and various screen resolutions to see what your customers are seeing.",1,,3,t,"2018-06-02 03:16:34.429274","2018-06-02 03:16:34.429274","0118_copy.png","image/png",23657,"2018-06-02 03:16:34.345257"
119,"SWAP A GUARANTEE FOR TRUST","A watch company replaced its price guarantee with a trust symbol and saw conversions increase by 107%. While this tactic may not have such a huge impact on every retailer, it’s worth testing to find out.",1,,3,t,"2018-06-02 03:17:42.56745","2018-06-02 03:17:42.56745","0119_copy.png","image/png",29448,"2018-06-02 03:17:42.47386"
120,"HELP USERS VISUALIZE","Rather than just showing your product or people using it, try showing photos of the outcome users will experience if they buy your product. For example, a home listings site found that by changing their existing photo to one of someone standing next to a “Sold” sign, signups increased by 89%.",1,,3,t,"2018-06-02 03:18:07.438358","2018-06-02 03:18:07.438358","0120_copy.png","image/png",26954,"2018-06-02 03:18:07.348994"
121,"AIM FOR CLARITY","Rather than making elements on the page appear subtly different, eliminate ambiguity by clearly highlighting the differences between them. ",1,,3,t,"2018-06-02 03:18:54.351228","2018-06-02 03:18:54.351228","0121_copy.png","image/png",23350,"2018-06-02 03:18:54.273982"
122,"GET STRONG","Strong adverbs/adjectives in the headline can make a big impact. Try words like remarkable, sensational, startling, quick, easy, etc.",1,,3,t,"2018-06-02 03:19:17.831593","2018-06-02 03:19:17.831593","0122_copy.png","image/png",22425,"2018-06-02 03:19:17.747667"
123,"HIERARCHY HELPS","Visual hierarchy helps the reader have a clear picture of what’s most important on a page. ",1,,3,t,"2018-06-02 03:19:42.514776","2018-06-02 03:19:42.514776","0123_copy.png","image/png",23162,"2018-06-02 03:19:42.439508"
124,"USE A SUBHEADER","Sometimes a headline just isn’t enough. Try adding a subheader to further sway consumers.",1,,3,t,"2018-06-02 03:20:49.334168","2018-06-02 03:20:49.334168","0124_copy.png","image/png",25670,"2018-06-02 03:20:49.198623"
125,"TALK LOSS","People don’t like to lose. Rather than emphasizing benefit (“do this to gain money”), speak to their fears (“stop losing money”).",1,,3,t,"2018-06-02 03:21:25.993265","2018-06-02 03:21:25.993265","0125_copy.png","image/png",25596,"2018-06-02 03:21:25.909532"
126,"TRY PERCENTAGES","Putting a percentage in a headline is an effective way to attract attention.",1,,3,t,"2018-06-02 03:21:48.935222","2018-06-02 03:21:48.935222","0126_copy.png","image/png",25222,"2018-06-02 03:21:48.858051"
127,"USE A POWER WORD","The 5 most persuasive words in the English language are: You, Free, Because, Instantly, and New. Use these (or other copywriting power words) in your headlines for maximum impact.",1,,3,t,"2018-06-02 03:22:16.122692","2018-06-02 03:22:16.122692","0127_copy.png","image/png",25576,"2018-06-02 03:22:16.027015"
128,"TRACK BUYING HABITS","Wanna learn more about how your target audience shops? Consider allowing users to create a free account on your site so you can track their purchasing behaviors.",1,,3,t,"2018-06-02 03:22:37.690854","2018-06-02 03:22:37.690854","0128_copy.png","image/png",23930,"2018-06-02 03:22:37.571726"
129,"ELIMINATE GUESSING","Do customers have to hunt for your FAQs and Buying Guides? If so, put them above the fold. Customers who have to work too hard will head to a more user-friendly site.",1,,3,t,"2018-06-02 03:23:27.150226","2018-06-02 03:23:27.150226","0129_copy.png","image/png",22427,"2018-06-02 03:23:27.070744"
130,"BROADEN YOUR APPEAL","Appeal to those who are price-sensitive and those who aren’t by offeringstandard and premium versions.",1,,3,t,"2018-06-02 03:24:17.558339","2018-06-02 03:24:17.558339","0130_copy.png","image/png",24561,"2018-06-02 03:24:17.46129"
131,"REMOVE DROP-DOWNS","Some users find drop-down menus irritating. Try removing them and putting your links on well-designed product category pages, particularly if you have an older target audience.",1,,3,t,"2018-06-02 03:24:52.020303","2018-06-02 03:24:52.020303","0131_copy.png","image/png",22398,"2018-06-02 03:24:51.940762"
132,"DON’T LOSE AT HIDE-AND-SEEK","Promo code fields cause users to search the web, seeking out the best deal they can find. Unfortunately, they don’t always return. Try hiding your promo code field instead. You can accomplish that by using a small promo code link that doesn’t display a data field until it’s clicked.",1,,3,t,"2018-06-02 03:25:25.219249","2018-06-02 03:25:25.219249","0132_copy.png","image/png",24542,"2018-06-02 03:25:25.143423"
133,"ELIMINATE BUYER OBJECTION","A major reason people hesitate from buying online is because returns can be a hassle. If you’ve made returns simple--or better yet, free--don’t be shy. State this upfront on your site.",1,,3,t,"2018-06-02 03:25:51.643607","2018-06-02 03:25:51.643607","0133_copy.png","image/png",28623,"2018-06-02 03:25:51.554785"
134,"MAKE IT OBVIOUS","Is your price buried below the fold? Move it up higher on the page and test the results.",1,,3,t,"2018-06-02 03:26:11.596585","2018-06-02 03:26:11.596585","0134_copy.png","image/png",24913,"2018-06-02 03:26:11.510527"
135,"USE PRICE ILLUSIONS","Price illusions increase the perception of value. For instance, if you’re selling a subscription box, you may want to remind customers they’re getting each item in the box for just X dollars.",1,,3,t,"2018-06-02 03:26:36.921059","2018-06-02 03:26:36.921059","0135_copy.png","image/png",27565,"2018-06-02 03:26:36.833883"
136,"CREATE COMBOS","By packaging individual items into combinations, you can increase sales of complementary items.",1,,3,t,"2018-06-02 03:26:56.165806","2018-06-02 03:26:56.165806","0136_copy.png","image/png",26281,"2018-06-02 03:26:56.069336"
137,"CREATE A PROMOTIONS SECTION","Approximately 60% of online shoppers say they’re looking for a site section that contains deals and specials. Make it easy for them to find discounts by adding one to your website.",1,,3,t,"2018-06-02 03:27:22.471998","2018-06-02 03:27:22.471998","0137_copy.png","image/png",25640,"2018-06-02 03:27:22.396919"
138,"GUARANTEE IT","Build consumer trust by offering a price match guarantee on your website. ",1,,3,t,"2018-06-02 03:27:39.745828","2018-06-02 03:27:39.745828","0138_copy.png","image/png",27504,"2018-06-02 03:27:39.660378"
139,"GET GENEROUS","A contest or a prize draw is a great way to increase site engagement while collecting email addresses. ",1,,3,t,"2018-06-02 03:28:25.624347","2018-06-02 03:28:25.624347","0139_copy.png","image/png",24967,"2018-06-02 03:28:25.544671"
140,"USE INLINE VALIDATION","Don’t make users wait until they’ve clicked submit before showing data errors. Instead, use inline validation so they can make corrections immediately.",1,,2,t,"2018-06-02 03:28:53.925699","2018-06-02 03:28:53.925699","0140_copy.png","image/png",24130,"2018-06-02 03:28:53.848886"
141,"MAKE COMPARISONS EASY","Do you have a link on your site allowing users to compare similar items? If so, consider adding hover text over your comparison link, explaining how the compare features works (i.e. select up to 3 items to compare).",1,,2,t,"2018-06-02 03:29:18.517548","2018-06-02 03:29:18.517548","0141_copy.png","image/png",24808,"2018-06-02 03:29:18.439634"
142,"SHOWCASE NEW ITEMS","Wanna generate buzz about your newest products? Change your default sort to display them first.",1,,2,t,"2018-06-02 03:29:41.404553","2018-06-02 03:29:41.404553","0142_copy.png","image/png",21811,"2018-06-02 03:29:41.31252"
143,"SIMPLIFY SHIPPING","Rather than making users type in their shipping address, allow them to check a box indicating their shipping and billing addresses are the same.",1,,2,t,"2018-06-02 03:30:04.935704","2018-06-02 03:30:04.935704","0143_copy.png","image/png",25140,"2018-06-02 03:30:04.842943"
144,"SQUEEZE FUNCTIONS INTO 1 CONTROL","To minimize the number of controls on the screen, try combining functionality. For example, you could combine a search field with filtering functionality. Then when your user types the letter “M,” he would only be shown items beginning with M.",1,,2,t,"2018-06-02 03:30:29.102184","2018-06-02 03:30:29.102184","0144_copy.png","image/png",24503,"2018-06-02 03:30:29.007992"
145,"OFFER EASY REDOS","Make redos simple. For instance, if a user goes to watch a video on your site and it doesn’t load correctly, display a link he can click on to reload it.",1,,2,t,"2018-06-02 03:30:54.65223","2018-06-02 03:30:54.65223","0145_copy.png","image/png",22350,"2018-06-02 03:30:54.568589"
146,"PROVIDE FEEDBACK","When users submit a request or email, don’t leave them hanging. Let them know when and how they can expect to hear back from you.",1,,2,t,"2018-06-02 03:31:17.985453","2018-06-02 03:31:17.985453","0146_copy.png","image/png",24100,"2018-06-02 03:31:17.902077"
147,"SIMPLIFY SEARCH","As users are typing in the search field, populate it with a list of results.",1,,2,t,"2018-06-02 03:31:59.573883","2018-06-02 03:31:59.573883","0147_copy.png","image/png",24675,"2018-06-02 03:31:59.498997"
148,"SHOW STATUS","Don’t make users guess. Rather than merely showing invoices, for example, show the user the status of the invoice (paid, due xx/xx/xxxx, etc.)",1,,2,t,"2018-06-02 03:32:26.357812","2018-06-02 03:32:26.357812","0148_copy.png","image/png",23583,"2018-06-02 03:32:26.273119"
149,"MINIMIZE CERTAIN FUNCTIONALITY","Regular users of your site tend to use the same functionality repeatedly. Rather than continually showing them functions they’re unlikely to use, display items that are more relevant.",1,,2,t,"2018-06-02 03:32:48.763742","2018-06-02 03:32:48.763742","0149_copy.png","image/png",24551,"2018-06-02 03:32:48.658393"
150,"ALLOW EASY UNDOS","Instead of prompting for confirmation (“Are you sure you want to make this change?” try “Your change has been saved, click here if you want to undo it.”)",1,,2,t,"2018-06-02 03:33:23.598832","2018-06-02 03:33:23.598832","0150_copy.png","image/png",24203,"2018-06-02 03:33:23.509781"
151,"BE PERSISTENT","Comparison shopping on the Internet is a given. Many customers will fill up a shopping cart, check a few other websites, and then return later to make their purchase. Rather than letting them come back to empty carts, use a persistent cookie to maintain carts’ contents. ",1,,2,t,"2018-06-02 03:33:47.201586","2018-06-02 03:33:47.201586","0151_copy.png","image/png",24310,"2018-06-02 03:33:47.129129"
152,"WHAT’S THE TEMPERATURE?","Some companies personalize user experiences based on weather targeting. For instance, clothing retailers might alter their home page to show images of people wearing scarves on cold days, shorts on sunny days, etc.",1,,2,t,"2018-06-02 03:34:09.260266","2018-06-02 03:34:09.260266","0152_copy.png","image/png",24827,"2018-06-02 03:34:09.178978"
153,"DITCH FLASH","Flash is outdated and doesn’t work on all devices. If you’re using a Flash banner, try replacing it with a JavaScript banner instead.",1,,2,t,"2018-06-02 03:34:31.706587","2018-06-02 03:34:31.706587","0153_copy.png","image/png",21575,"2018-06-02 03:34:31.606439"
